"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","SNWD","SNWD_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","FMTM","FMTM_ATTRIBUTES","PGTM","PGTM_ATTRIBUTES","PSUN","PSUN_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES","WT01","WT01_ATTRIBUTES","WT02","WT02_ATTRIBUTES","WT03","WT03_ATTRIBUTES","WT05","WT05_ATTRIBUTES","WT08","WT08_ATTRIBUTES"
"USW00013839","2020-02-04","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  256",",,W","  111",",,W","  133",",,W","10183",",,W","10061",",,W","  156",",,W","   38",",,W",,,,,,,"   76",",,W","   45",",,W","   97",",,W",,,,,"  200",",,W","  220",",,W","   81",",,W","  107",",,W","    1",",,W",,,,,,,,
"USW00013839","2020-02-05","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  648",",,W,2400",,,,,"  222",",,W","  167",",,W","  172",",,W","10125",",,W","10007",",,W","  172",",,W","   37",",,W",,,,,,,"   92",",,W","   79",",,W","  100",",,W",,,,,"  330",",,W","  330",",,W","   98",",,W","  112",",,W","    1",",,W",,,"    1",",,W",,,,
"USW00013839","2020-02-06","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  455",",,W,2400",,,,,"  256",",,W","  156",",,W","  167",",,W","10014",",,W"," 9892",",,W","  189",",,W","   84",",,W",,,,,,,"   71",",,W","   56",",,W","   90",",,W",,,,,"  200",",,W","  240",",,W","  161",",,W","  233",",,W","    1",",,W",,,"    1",",,W",,,"    1",",,W"
"USW00013839","2020-02-07","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0","T,,W,2400",,,,,"  178",",,W","   61",",,W","    6",",,W","10156",",,W","10000",",,W","   78",",,W","   51",",,W",,,,,,,"   44",",,W","   22",",,W","   91",",,W",,,,,"  270",",,W","  260",",,W","  134",",,W","  161",",,W",,,,,,,,,"    1",",,W"
"USW00013839","2020-02-08","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    5",",,W,2400",,,,,"  222",",,W","   39",",,W","   61",",,W","10251",",,W","10122",",,W","  100",",,W","   26",",,W",,,,,,,"   59",",,W","   29",",,W","   83",",,W",,,,,"  200",",,W","  200",",,W","   81",",,W","  103",",,W",,,,,,,,,,
"USW00013839","2020-02-09","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  272",",,W","  106",",,W","   67",",,W","10288",",,W","10163",",,W","  128",",,W","   36",",,W",,,,,,,"   44",",,W","   26",",,W","   74",",,W",,,,,"  130",",,W","  120",",,W","   63",",,W","   85",",,W",,,,,,,,,"    1",",,W"
"USW00013839","2020-02-10","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  261",",,W","  183",",,W","  144",",,W","10220",",,W","10091",",,W","  172",",,W","   51",",,W",,,,,,,"   65",",,W","   44",",,W","   90",",,W",,,,,"  200",",,W","  190",",,W","  103",",,W","  125",",,W",,,,,,,,,,
"USW00013839","2020-02-11","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   18",",,W,2400",,,,,"  272",",,W","  194",",,W","  189",",,W","10193",",,W","10064",",,W","  200",",,W","   47",",,W",,,,,,,"   83",",,W","   47",",,W","   94",",,W",,,,,"  220",",,W","  230",",,W","   81",",,W","  103",",,W","    1",",,W",,,,,,,,
"USW00013839","2020-02-12","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0","T,,W,2400",,,,,"  272",",,W","  172",",,W","  183",",,W","10166",",,W","10047",",,W","  194",",,W","   43",",,W",,,,,,,"   82",",,W","   62",",,W","  100",",,W",,,,,"  180",",,W","  190",",,W","  107",",,W","  134",",,W","    1",",,W","    1",",,W",,,,,,
"USW00013839","2020-02-13","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  175",",,W,2400",,,,,"  233",",,W","  100",",,W","  139",",,W","10163",",,W","10024",",,W","  156",",,W","   56",",,W",,,,,,,"   82",",,W","   70",",,W","   93",",,W",,,,,"  290",",,W","  300",",,W","  116",",,W","  157",",,W","    1",",,W",,,"    1",",,W",,,,
"USW00013839","2020-02-14","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0","T,,W,2400",,,,,"  172",",,W","   50",",,W","   17",",,W","10264",",,W","10129",",,W","   67",",,W","   48",",,W",,,,,,,"   55",",,W","   30",",,W","   91",",,W",,,,,"   10",",,W","  360",",,W","   81",",,W","   98",",,W",,,,,,,,,,
"USW00013839","2020-02-15","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  178",",,W","   17",",,W","    0",",,W","10278",",,W","10159",",,W","   56",",,W","   26",",,W",,,,,,,"   54",",,W","   26",",,W","   77",",,W",,,,,"   20",",,W","   20",",,W","   58",",,W","   67",",,W",,,,,,,,,,
"USW00013839","2020-02-16","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  295",",,W,2400",,,,,"  128",",,W","   89",",,W","   89",",,W","10213",",,W","10091",",,W","  100",",,W","   31",",,W",,,,,,,"   91",",,W","   62",",,W","   97",",,W",,,,,"  130",",,W","  130",",,W","   81",",,W","   98",",,W","    1",",,W",,,,,,,,
"USW00013839","2020-02-17","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    5",",,W,2400",,,,,"  172",",,W","  111",",,W","  128",",,W","10193",",,W","10064",",,W","  133",",,W","   28",",,W",,,,,,,"   93",",,W","   64",",,W","  100",",,W",,,,,"   90",",,W","   80",",,W","   58",",,W","   63",",,W","    1",",,W","    1",",,W",,,,,,
"USW00013839","2020-02-18","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   23",",,W,2400",,,,,"  244",",,W","  161",",,W","  178",",,W","10200",",,W","10075",",,W","  189",",,W","   33",",,W",,,,,,,"   89",",,W","   74",",,W","  100",",,W",,,,,"  200",",,W","  200",",,W","   63",",,W","   72",",,W","    1",",,W","    1",",,W",,,,,,
"USW00013839","2020-02-19","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   10",",,W,2400",,,,,"  250",",,W","  161",",,W","  156",",,W","10234",",,W","10102",",,W","  167",",,W","   24",",,W",,,,,,,"   84",",,W","   58",",,W","   97",",,W",,,,,"  330",",,W","  330",",,W","   94",",,W","  125",",,W","    1",",,W",,,,,,,,
"USW00013839","2020-02-20","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  277",",,W,2400",,,,,"  161",",,W","   67",",,W","  100",",,W","10220",",,W","10085",",,W","  111",",,W","   52",",,W",,,,,,,"   92",",,W","   89",",,W","   97",",,W",,,,,"   20",",,W","   10",",,W","   94",",,W","  121",",,W","    1",",,W",,,,,,,,
"USW00013839","2020-02-21","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  117",",,W","   28",",,W","   22",",,W","10305",",,W","10166",",,W","   50",",,W","   49",",,W",,,,,,,"   71",",,W","   52",",,W","   90",",,W",,,,,"   20",",,W","   30",",,W","   94",",,W","  121",",,W",,,,,,,,,,
"USW00013839","2020-02-22","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  144",",,W","  -10",",,W","  -17",",,W","10305",",,W","10179",",,W","   28",",,W","   25",",,W",,,,,,,"   62",",,W","   29",",,W","   89",",,W",,,,,"   90",",,W","   90",",,W","   58",",,W","   76",",,W",,,,,,,,,,
"USW00013839","2020-02-23","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  178",",,W","   17",",,W","   17",",,W","10251",",,W","10119",",,W","   67",",,W","   15",",,W",,,,,,,"   58",",,W","   30",",,W","   85",",,W",,,,,"  160",",,W","  140",",,W","   40",",,W","   49",",,W",,,,,,,,,,
"USW00013839","2020-02-24","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  445",",,W,2400",,,,,"  200",",,W","  106",",,W","  111",",,W","10152",",,W","10041",",,W","  133",",,W","   26",",,W",,,,,,,"   78",",,W","   56",",,W","  100",",,W",,,,,"  180",",,W","  160",",,W","   67",",,W","   85",",,W","    1",",,W",,,,,,,"    1",",,W"
"USW00013839","2020-02-25","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   25",",,W,2400",,,,,"  206",",,W","  150",",,W","  161",",,W","10119",",,W"," 9986",",,W","  167",",,W","   18",",,W",,,,,,,"   90",",,W","   64",",,W","  100",",,W",,,,,"  190",",,W","  190",",,W","   67",",,W","   85",",,W","    1",",,W",,,,,,,"    1",",,W"
"USW00013839","2020-02-26","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  156",",,W","   67",",,W","   78",",,W","10159",",,W","10024",",,W","  100",",,W","   36",",,W",,,,,,,"   76",",,W","   56",",,W","   97",",,W",,,,,"  320",",,W","  310",",,W","  107",",,W","  134",",,W",,,,,,,,,,
"USW00013839","2020-02-27","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  117",",,W","   28",",,W","  -17",",,W","10240",",,W","10108",",,W","   33",",,W","   46",",,W",,,,,,,"   54",",,W","   34",",,W","   93",",,W",,,,,"  330",",,W","  310",",,W","   94",",,W","  125",",,W",,,,,,,,,,
"USW00013839","2020-02-28","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  161",",,W","    0",",,W","  -11",",,W","10240",",,W","10112",",,W","   50",",,W","   34",",,W",,,,,,,"   54",",,W","   27",",,W","   85",",,W",,,,,"  220",",,W","  260",",,W","   81",",,W","  107",",,W",,,,,,,,,,
"USW00013839","2020-02-29","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  189",",,W","   44",",,W","    6",",,W","10257",",,W","10125",",,W","   61",",,W","   38",",,W",,,,,,,"   51",",,W","   26",",,W","   76",",,W",,,,,"  290",",,W","  300",",,W","  107",",,W","  152",",,W",,,,,,,,,,
"USW00013839","2020-03-01","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  211",",,W","   22",",,W","   33",",,W","10251",",,W","10125",",,W","   83",",,W","   22",",,W",,,,,,,"   56",",,W","   30",",,W","   93",",,W",,,,,"  190",",,W","  160",",,W","   72",",,W","   94",",,W",,,,,,,,,,
"USW00013839","2020-03-02","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0","T,,W,2400",,,,,"  239",",,W","  106",",,W","  117",",,W","10179",",,W","10064",",,W","  144",",,W","   50",",,W",,,,,,,"   72",",,W","   55",",,W","   93",",,W",,,,,"  200",",,W","  200",",,W","   98",",,W","  125",",,W",,,,,,,,,,
"USW00013839","2020-03-03","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  267",",,W","  183",",,W","  172",",,W","10139",",,W","10014",",,W","  189",",,W","   49",",,W",,,,,,,"   80",",,W","   54",",,W","   93",",,W",,,,,"  220",",,W","  210",",,W","  116",",,W","  157",",,W","    1",",,W",,,"    1",",,W",,,"    1",",,W"
"USW00013839","2020-03-04","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  450",",,W,2400",,,,,"  222",",,W","  133",",,W","  150",",,W","10142",",,W","10014",",,W","  156",",,W","   49",",,W",,,,,,,"   92",",,W","   78",",,W","  100",",,W",,,,,"  340",",,W","   20",",,W","  192",",,W","  237",",,W","    1",",,W",,,"    1",",,W",,,,
"USW00013839","2020-03-05","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  104",",,W,2400",,,,,"  161",",,W","  117",",,W","  122",",,W","10149",",,W","10020",",,W","  133",",,W","   42",",,W",,,,,,,"   91",",,W","   81",",,W","   97",",,W",,,,,"  350",",,W","  100",",,W","   89",",,W","  112",",,W","    1",",,W",,,"    1",",,W",,,,
"USW00013839","2020-03-06","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  189",",,W","   78",",,W","   22",",,W","10240",",,W","10102",",,W","   78",",,W","   59",",,W",,,,,,,"   53",",,W","   25",",,W","   96",",,W",,,,,"  330",",,W","  340",",,W","  112",",,W","  143",",,W",,,,,,,,,,
"USW00013839","2020-03-07","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  172",",,W","   28",",,W","    0",",,W","10301",",,W","10169",",,W","   56",",,W","   33",",,W",,,,,,,"   52",",,W","   31",",,W","   86",",,W",,,,,"   10",",,W","  360",",,W","   76",",,W","  103",",,W",,,,,,,,,,
"USW00013839","2020-03-08","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  200",",,W","   50",",,W","   39",",,W","10332",",,W","10203",",,W","   89",",,W","   25",",,W",,,,,,,"   58",",,W","   36",",,W","   77",",,W",,,,,"  130",",,W","  130",",,W","   72",",,W","   98",",,W",,,,,,,,,,
"USW00013839","2020-03-09","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  228",",,W","  100",",,W","   89",",,W","10318",",,W","10193",",,W","  117",",,W","   36",",,W",,,,,,,"   66",",,W","   42",",,W","   86",",,W",,,,,"  160",",,W","  160",",,W","   81",",,W","  103",",,W",,,,,,,,,,
"USW00013839","2020-03-10","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0","T,,W,2400",,,,,"  244",",,W","  128",",,W","  133",",,W","10271",",,W","10149",",,W","  150",",,W","   29",",,W",,,,,,,"   73",",,W","   48",",,W","   90",",,W",,,,,"  210",",,W","  210",",,W","   72",",,W","   89",",,W",,,,,,,,,"    1",",,W"
"USW00013839","2020-03-11","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  250",",,W","  150",",,W","  150",",,W","10210",",,W","10091",",,W","  172",",,W","   36",",,W",,,,,,,"   75",",,W","   55",",,W","   97",",,W",,,,,"  210",",,W","  230",",,W","   72",",,W","   89",",,W","    1",",,W","    1",",,W",,,,,,
"USW00013839","2020-03-12","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  278",",,W","  161",",,W","  156",",,W","10179",",,W","10051",",,W","  172",",,W","   40",",,W",,,,,,,"   72",",,W","   46",",,W","   93",",,W",,,,,"  230",",,W","  210",",,W","   81",",,W","  112",",,W",,,,,,,,,,
"USW00013839","2020-03-13","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  272",",,W","  167",",,W","  156",",,W","10217",",,W","10081",",,W","  178",",,W","   26",",,W",,,,,,,"   72",",,W","   49",",,W","   90",",,W",,,,,"  220",",,W","  260",",,W","   58",",,W","   81",",,W",,,,,,,,,,
"USW00013839","2020-03-14","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  278",",,W","  161",",,W","  150",",,W","10247",",,W","10119",",,W","  178",",,W","   20",",,W",,,,,,,"   69",",,W","   42",",,W","   97",",,W",,,,,"  240",",,W","  240",",,W","   58",",,W","   72",",,W","    1",",,W","    1",",,W",,,,,,
"USW00013839","2020-03-15","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  300",",,W","  144",",,W","  144",",,W","10244",",,W","10119",",,W","  178",",,W","   17",",,W",,,,,,,"   61",",,W","   36",",,W","   90",",,W",,,,,"  350",",,W","  350",",,W","   58",",,W","   72",",,W",,,,,,,,,"    1",",,W"
"USW00013839","2020-03-16","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  289",",,W","  172",",,W","  150",",,W","10234",",,W","10108",",,W","  178",",,W","   25",",,W",,,,,,,"   65",",,W","   43",",,W","   87",",,W",,,,,"  170",",,W","  170",",,W","   67",",,W","   89",",,W",,,,,,,,,,
"USW00013839","2020-03-17","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  283",",,W","  172",",,W","  161",",,W","10230",",,W","10105",",,W","  183",",,W","   17",",,W",,,,,,,"   73",",,W","   47",",,W","   93",",,W",,,,,"  120",",,W","  120",",,W","   54",",,W","   63",",,W","    1",",,W",,,,,,,,
"USW00013839","2020-03-18","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  283",",,W","  161",",,W","  161",",,W","10240",",,W","10112",",,W","  183",",,W","   35",",,W",,,,,,,"   71",",,W","   47",",,W","   96",",,W",,,,,"  210",",,W","  190",",,W","   89",",,W","  112",",,W","    1",",,W","    1",",,W",,,,,,
"USW00013839","2020-03-19","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  311",",,W","  139",",,W","  161",",,W","10244",",,W","10119",",,W","  183",",,W","   34",",,W",,,,,,,"   70",",,W","   43",",,W","   97",",,W",,,,,"  220",",,W","  220",",,W","   81",",,W","   98",",,W","    1",",,W","    1",",,W",,,,,,
"USW00013839","2020-03-20","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  300",",,W","  161",",,W","  172",",,W","10251",",,W","10122",",,W","  194",",,W","   32",",,W",,,,,,,"   74",",,W","   46",",,W","   96",",,W",,,,,"  220",",,W","  200",",,W","   72",",,W","   89",",,W","    1",",,W",,,,,,,,
"USW00013839","2020-03-21","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0","T,,W,2400",,,,,"  272",",,W","  183",",,W","  172",",,W","10247",",,W","10119",",,W","  189",",,W","   28",",,W",,,,,,,"   77",",,W","   60",",,W","   93",",,W",,,,,"  340",",,W","  240",",,W","   58",",,W","   72",",,W","    1",",,W",,,,,,,,
"USW00013839","2020-03-22","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0","T,,W,2400",,,,,"  256",",,W","  150",",,W","  144",",,W","10240",",,W","10119",",,W","  167",",,W","   28",",,W",,,,,,,"   73",",,W","   56",",,W","   93",",,W",,,,,"  330",",,W","  330",",,W","   98",",,W","  116",",,W",,,,,,,,,,
"USW00013839","2020-03-23","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0","T,,W,2400",,,,,"  289",",,W","  167",",,W","  167",",,W","10217",",,W","10095",",,W","  189",",,W","   41",",,W",,,,,,,"   74",",,W","   51",",,W","   93",",,W",,,,,"  220",",,W","  210",",,W","   94",",,W","  121",",,W","    1",",,W",,,,,,,,
"USW00013839","2020-03-24","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  300",",,W","  178",",,W","  167",",,W","10166",",,W","10047",",,W","  189",",,W","   50",",,W",,,,,,,"   69",",,W","   40",",,W","   93",",,W",,,,,"  200",",,W","  240",",,W","  107",",,W","  143",",,W","    1",",,W",,,,,,,,
"USW00013839","2020-03-25","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  311",",,W","  183",",,W","  172",",,W","10132",",,W","10003",",,W","  200",",,W","   41",",,W",,,,,,,"   66",",,W","   37",",,W","   87",",,W",,,,,"  310",",,W","  330",",,W","   76",",,W","   94",",,W",,,,,,,,,,
"USW00013839","2020-03-26","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  317",",,W","  156",",,W","  139",",,W","10156",",,W","10030",",,W","  178",",,W","   24",",,W",,,,,,,"   57",",,W","   31",",,W","   90",",,W",,,,,"  200",",,W","  310",",,W","   58",",,W","   81",",,W",,,,,,,,,,
"USW00013839","2020-03-27","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  311",",,W","  200",",,W","  178",",,W","10156",",,W","10030",",,W","  200",",,W","   37",",,W",,,,,,,"   70",",,W","   43",",,W","   93",",,W",,,,,"  220",",,W","  230",",,W","   67",",,W","   89",",,W","    1",",,W","    1",",,W",,,,,,
"USW00013839","2020-03-28","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  322",",,W","  206",",,W","  183",",,W","10166",",,W","10041",",,W","  206",",,W","   47",",,W",,,,,,,"   70",",,W","   39",",,W","   91",",,W",,,,,"  200",",,W","  180",",,W","   98",",,W","  121",",,W",,,,,,,,,,
"USW00013839","2020-03-29","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  317",",,W","  200",",,W","  183",",,W","10196",",,W","10064",",,W","  206",",,W","   37",",,W",,,,,,,"   65",",,W","   46",",,W","   90",",,W",,,,,"  220",",,W","  220",",,W","   72",",,W","   94",",,W","    1",",,W",,,,,,,"    1",",,W"
"USW00013839","2020-03-30","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  289",",,W","  161",",,W","   94",",,W","10190",",,W","10075",",,W","  150",",,W","   22",",,W",,,,,,,"   45",",,W","   23",",,W","   91",",,W",,,,,"   10",",,W","   10",",,W","   58",",,W","   67",",,W",,,,,,,,,,
"USW00013839","2020-03-31","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  155",",,W,2400",,,,,"  244",",,W","  122",",,W","  133",",,W","10095",",,W"," 9976",",,W","  156",",,W","   54",",,W",,,,,,,"   72",",,W","   50",",,W","   90",",,W",,,,,"  300",",,W","  310",",,W","  134",",,W","  174",",,W","    1",",,W",,,"    1",",,W",,,,
"USW00013839","2020-04-01","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  222",",,W","   78",",,W","   50",",,W","10149",",,W","10014",",,W","  100",",,W","   48",",,W",,,,,,,"   56",",,W","   30",",,W","   86",",,W",,,,,"  360",",,W","   10",",,W","  107",",,W","  148",",,W",,,,,,,,,,
"USW00013839","2020-04-02","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  233",",,W","   67",",,W","   61",",,W","10179",",,W","10051",",,W","  106",",,W","   21",",,W",,,,,,,"   60",",,W","   31",",,W","   85",",,W",,,,,"  360",",,W","  320",",,W","   40",",,W","   67",",,W",,,,,,,,,,
"USW00013839","2020-04-03","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  256",",,W","   94",",,W","   83",",,W","10169",",,W","10041",",,W","  128",",,W","   10",",,W",,,,,,,"   59",",,W","   32",",,W","   89",",,W",,,,,"  300",",,W","  340",",,W","   40",",,W","   63",",,W",,,,,,,,,,
"USW00013839","2020-04-04","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  294",",,W","  133",",,W","  106",",,W","10146",",,W","10020",",,W","  156",",,W","   22",",,W",,,,,,,"   50",",,W","   28",",,W","   80",",,W",,,,,"  340",",,W","  330",",,W","   58",",,W","   72",",,W",,,,,,,,,,
"USW00013839","2020-04-05","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    5",",,W,2400",,,,,"  283",",,W","  167",",,W","  139",",,W","10166",",,W","10030",",,W","  167",",,W","   15",",,W",,,,,,,"   66",",,W","   38",",,W","   87",",,W",,,,,"  330",",,W","  330",",,W","   45",",,W","   54",",,W",,,,,,,,,,
"USW00013839","2020-04-06","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,W,2400",,,,,"  289",",,W","  144",",,W","  139",",,W","10190",",,W","10064",",,W","  172",",,W","   19",",,W",,,,,,,"   62",",,W","   37",",,W","   93",",,W",,,,,"  210",",,W","  220",",,W","   58",",,W","   72",",,W","    1",",,W",,,,,,,,
