"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","PRCP","PRCP_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","AWND","AWND_ATTRIBUTES","PGTM","PGTM_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES","WT01","WT01_ATTRIBUTES","WT02","WT02_ATTRIBUTES","WT03","WT03_ATTRIBUTES","WT08","WT08_ATTRIBUTES"
"USW00063872","2022-06-06","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  322",",,W","  211",",,W","   22",",,W"," 1836",",,W","  100",",,W","  120",",,W","   81",",,W","  112",",,W",,,,,,,,
"USW00063872","2022-06-07","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  333",",,W","  217",",,W","   10",",,W"," 1224",",,W","  160",",,W","  250",",,W","   40",",,W","   54",",,W",,,,,,,,
"USW00063872","2022-06-08","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    3",",,W","  333",",,W","  211",",,W","    9",",,W"," 1225",",,W","  180",",,W","  200",",,W","   36",",,W","   58",",,W",,,,,,,,
"USW00063872","2022-06-09","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   66",",,W","  333",",,W","  222",",,W","   20",",,W"," 0411",",,W","  290",",,W","  270",",,W","   67",",,W","   94",",,W",,,,,,,,
"USW00063872","2022-06-10","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  322",",,W","  194",",,W","    9",",,W"," 1147",",,W","  300",",,W","  260",",,W","   31",",,W","   49",",,W",,,,,,,,
"USW00063872","2022-06-11","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  333",",,W","  211",",,W","    4",",,W"," 1451",",,W","  230",",,W","  250",",,W","   31",",,W","   45",",,W",,,,,,,,
"USW00063872","2022-06-12","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  339",",,W","  222",",,W","    7",",,W"," 1409",",,W","  250",",,W","  260",",,W","   45",",,W","   67",",,W",,,,,,,,
"USW00063872","2022-06-13","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  361",",,W","  222",",,W","    7",",,W"," 1151",",,W","  160",",,W","  140",",,W","   40",",,W","   58",",,W",,,,,,,,
"USW00063872","2022-06-14","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  367",",,W","  233",",,W","    9",",,W"," 1418",",,W","   60",",,W","   60",",,W","   98",",,W","  130",",,W",,,,,,,,
"USW00063872","2022-06-15","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   66",",,W","  378",",,W","  222",",,W","   13",",,W"," 1942",",,W","  130",",,W","  140",",,W","  134",",,W","  179",",,W",,,,,,,,
"USW00063872","2022-06-16","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   20",",,W","  367",",,W","  222",",,W","    5",",,W"," 2219",",,W","  210",",,W","  200",",,W","   40",",,W","   67",",,W",,,,,,,,
"USW00063872","2022-06-17","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  361",",,W","  222",",,W","   12",",,W"," 1235",",,W","  280",",,W","  290",",,W","   45",",,W","   63",",,W",,,,,,,,
"USW00063872","2022-06-18","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  367",",,W","  222",",,W","   13",",,W"," 1547",",,W","  290",",,W","  320",",,W","   58",",,W","   81",",,W",,,,,,,,
"USW00063872","2022-06-19","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  350",",,W","  200",",,W","   21",",,W"," 1014",",,W","   70",",,W","   90",",,W","   58",",,W","   81",",,W",,,,,,,,
"USW00063872","2022-06-20","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  356",",,W","  194",",,W","   17",",,W"," 1010",",,W","   70",",,W","   80",",,W","   54",",,W","   67",",,W",,,,,,,,
"USW00063872","2022-06-21","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  372",",,W","  189",",,W","   13",",,W"," 1100",",,W","  300",",,W","  330",",,W","   40",",,W","   67",",,W",,,,,,,,
"USW00063872","2022-06-22","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  394",",,W","  206",",,W","   15",",,W"," 1429",",,W","   20",",,W","  270",",,W","   54",",,W","   67",",,W",,,,,,,,
"USW00063872","2022-06-23","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  400",",,W","  239",",,W","   14",",,W"," 1416",",,W","  290",",,W","  320",",,W","   54",",,W","   76",",,W",,,,,,,,
"USW00063872","2022-06-24","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  383",",,W","  222",",,W","   16",",,W"," 1507",",,W","   60",",,W","   70",",,W","   63",",,W","   85",",,W",,,,,,,,
"USW00063872","2022-06-25","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   71",",,W","  339",",,W","  222",",,W","   16",",,W"," 1332",",,W","  160",",,W","  150",",,W","   58",",,W","   72",",,W",,,,,,,,
"USW00063872","2022-06-26","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  356",",,W","  217",",,W","   18",",,W"," 1600",",,W","  100",",,W","  100",",,W","   63",",,W","   81",",,W",,,,,,,,
"USW00063872","2022-06-27","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  372",",,W","  217",",,W","   16",",,W"," 1557",",,W","  340",",,W","  330",",,W","   63",",,W","  103",",,W",,,,,,,,
"USW00063872","2022-06-28","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   51",",,W","  367",",,W","  211",",,W","   20",",,W"," 1415",",,W","  130",",,W","  130",",,W","   72",",,W","   89",",,W",,,,,,,,
"USW00063872","2022-06-29","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   91",",,W","  344",",,W","  228",",,W","    9",",,W"," 1447",",,W","   80",",,W","  100",",,W","   89",",,W","  130",",,W",,,,,,,,
"USW00063872","2022-06-30","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  317",",,W","  228",",,W","   12",",,W"," 1345",",,W","   60",",,W","   60",",,W","   36",",,W","   58",",,W",,,,,,,,
"USW00063872","2022-07-01","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   86",",,W","  339",",,W","  228",",,W","    5",",,W"," 1707",",,W","  190",",,W","  200",",,W","   45",",,W","   67",",,W",,,,,,,,
"USW00063872","2022-07-02","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  333",",,W","  222",",,W","   10",",,W"," 1403",",,W","  260",",,W","  260",",,W","   54",",,W","   81",",,W",,,,,,,,
"USW00063872","2022-07-03","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    8",",,W","  344",",,W","  217",",,W","   15",",,W"," 1534",",,W","  260",",,W","  260",",,W","   67",",,W","   98",",,W","    1",",,W",,,"    1",",,W",,
"USW00063872","2022-07-04","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    8",",,W","  350",",,W","  233",",,W","    7",",,W"," 1538",",,W","  130",",,W","  140",",,W","   58",",,W","   67",",,W",,,,,,,,
"USW00063872","2022-07-05","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  350",",,W","  228",",,W","    8",",,W"," 0837",",,W","  270",",,W","  280",",,W","   36",",,W","   54",",,W",,,,,,,,
"USW00063872","2022-07-06","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  361",",,W","  239",",,W","   10",",,W"," 1321",",,W","  180",",,W","  180",",,W","   45",",,W","   67",",,W",,,,,,,,
"USW00063872","2022-07-07","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  372",",,W","  233",",,W","   12",",,W"," 1327",",,W","  250",",,W","  240",",,W","   40",",,W","   63",",,W",,,,,,,,
"USW00063872","2022-07-08","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","  572",",,W","  361",",,W","  244",",,W","   12",",,W"," 1448",",,W","  150",",,W","  310",",,W","   94",",,W","  125",",,W",,,,,,,,
"USW00063872","2022-07-09","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","  112",",,W","  333",",,W","  233",",,W","   12",",,W"," 1127",",,W","  300",",,W","  310",",,W","   63",",,W","  103",",,W",,,,,,,,
"USW00063872","2022-07-10","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  344",",,W","  233",",,W","   10",",,W"," 0939",",,W","  270",",,W","  290",",,W","   36",",,W","   54",",,W",,,,,,,,
"USW00063872","2022-07-11","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   15",",,W","  300",",,W","  239",",,W","   19",",,W"," 1601",",,W","  100",",,W","   80",",,W","   45",",,W","   63",",,W",,,,,,,,
"USW00063872","2022-07-12","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   28",",,W","  311",",,W","  228",",,W","   11",",,W"," 1259",",,W","  140",",,W","  120",",,W","   40",",,W","   54",",,W","    1",",,W",,,,,,
"USW00063872","2022-07-13","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    5",",,W","  294",",,W","  239",",,W","   13",",,W"," 1329",",,W","  160",",,W","  170",",,W","   54",",,W","   63",",,W",,,,,,,,
"USW00063872","2022-07-14","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  306",",,W","  228",",,W","    9",",,W"," 1104",",,W","  340",",,W","   30",",,W","   36",",,W","   63",",,W",,,,,,,,
"USW00063872","2022-07-15","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    3",",,W","  328",",,W","  222",",,W","   13",",,W"," 1345",",,W","  130",",,W","  140",",,W","   76",",,W","  103",",,W",,,,,,,,
"USW00063872","2022-07-16","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  328",",,W","  211",",,W","   15",",,W"," 1819",",,W","  130",",,W","  140",",,W","   58",",,W","   81",",,W",,,,,,,,
"USW00063872","2022-07-17","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  339",",,W","  206",",,W","    8",",,W"," 1249",",,W","  100",",,W","  100",",,W","   36",",,W","   54",",,W",,,,,,,,
"USW00063872","2022-07-18","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  344",",,W","  217",",,W","   14",",,W"," 1529",",,W","  160",",,W","  140",",,W","   58",",,W","   89",",,W",,,,,,,,
"USW00063872","2022-07-19","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","  241",",,W","  344",",,W","  222",",,W","   14",",,W"," 1252",",,W","  160",",,W","  150",",,W","  103",",,W","  139",",,W",,,,,,,,
"USW00063872","2022-07-20","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","  185",",,W","  350",",,W","  250",",,W","   21",",,W"," 1537",",,W","  170",",,W","  170",",,W","   98",",,W","  134",",,W",,,,,,,,
"USW00063872","2022-07-21","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   33",",,W","  350",",,W","  228",",,W","   22",",,W"," 1633",",,W","  360",",,W","   20",",,W","   81",",,W","  157",",,W",,,,,,,,
"USW00063872","2022-07-22","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","  249",",,W","  344",",,W","  222",",,W","   13",",,W"," 1342",",,W","  220",",,W","  220",",,W","   94",",,W","  125",",,W",,,,,,,,
"USW00063872","2022-07-23","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  339",",,W","  222",",,W","    6",",,W"," 1636",",,W","  200",",,W","  210",",,W","   40",",,W","   63",",,W",,,,,,,,
"USW00063872","2022-07-24","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  344",",,W","  222",",,W","    9",",,W"," 1748",",,W","  280",",,W","  290",",,W","   54",",,W","   72",",,W",,,,,,,,
"USW00063872","2022-07-25","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  339",",,W","  222",",,W","   12",",,W"," 1610",",,W","  170",",,W","  160",",,W","   72",",,W","   94",",,W",,,,,,,,
"USW00063872","2022-07-26","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  344",",,W","  222",",,W","    8",",,W"," 1241",",,W","  120",",,W","  130",",,W","   36",",,W","   45",",,W",,,,,,,,
"USW00063872","2022-07-27","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  350",",,W","  217",",,W","   11",",,W"," 1633",",,W","  170",",,W","  200",",,W","   45",",,W","   63",",,W",,,,,,,,
"USW00063872","2022-07-28","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  339",",,W","  228",",,W","   13",",,W"," 1651",",,W","  190",",,W","  180",",,W","   89",",,W","  125",",,W",,,,,,,,
"USW00063872","2022-07-29","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  344",",,W","  233",",,W","   14",",,W"," 1105",",,W","  220",",,W","  210",",,W","   45",",,W","   67",",,W","    1",",,W",,,,,,
"USW00063872","2022-07-30","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  350",",,W","  233",",,W","   11",",,W"," 1305",",,W","  190",",,W","  210",",,W","   45",",,W","   67",",,W",,,,,,,,
"USW00063872","2022-07-31","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   48",",,W","  356",",,W","  211",",,W","    9",",,W"," 1811",",,W","  250",",,W","  250",",,W","   54",",,W","   72",",,W",,,,,,,,
"USW00063872","2022-08-01","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    8",",,W","  361",",,W","  222",",,W","   12",",,W"," 1638",",,W","  280",",,W","  280",",,W","   58",",,W","   85",",,W",,,,,,,,
"USW00063872","2022-08-02","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   46",",,W","  339",",,W","  217",",,W","    9",",,W"," 1610",",,W","  250",",,W","  250",",,W","   76",",,W","  121",",,W",,,,,,,,
"USW00063872","2022-08-03","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US",,,"  322",",,W","  222",",,W","   10",",,W"," 1339",",,W","   70",",,W","  150",",,W","   40",",,W","   63",",,W",,,,,,,,
"USW00063872","2022-08-04","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US",,,"  344",",,W","  217",",,W","   12",",,W"," 1234",",,W","  150",",,W","  150",",,W","   45",",,W","   58",",,W",,,,,,,,
"USW00063872","2022-08-05","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US",,,"  361",",,W","  222",",,W","    7",",,W"," 1316",",,W","  130",",,W","  130",",,W","   36",",,W","   45",",,W",,,,,,,,
"USW00063872","2022-08-06","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US",,,"  356",",,W","  228",",,W","    9",",,W"," 1525",",,W","  180",",,W","  190",",,W","   76",",,W","  121",",,W",,,,,,,,
"USW00063872","2022-08-07","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US",,,"  350",",,W","  217",",,W","    8",",,W"," 1517",",,W","   80",",,W","   90",",,W","   81",",,W","  107",",,W",,,,,"    1",",,W",,
"USW00063872","2022-08-08","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   25",",,W","  339",",,W","  222",",,W","    9",",,W"," 1607",",,W","  110",",,W","  140",",,W","   45",",,W","   63",",,W","    1",",,W",,,"    1",",,W",,
"USW00063872","2022-08-09","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   33",",,W","  328",",,W","  228",",,W","   10",",,W"," 1706",",,W","  170",",,W","  190",",,W","   72",",,W","  112",",,W",,,,,,,,
"USW00063872","2022-08-10","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  333",",,W","  228",",,W","   10",",,W"," 1344",",,W","  140",",,W","  140",",,W","  107",",,W","  139",",,W","    1",",,W",,,"    1",",,W",,
"USW00063872","2022-08-11","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US",,,"  300",",,W","  222",",,W",,,,,,,,,,,,,,,,,,,,
"USW00063872","2022-08-12","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    3",",,W","  317",",,W","  228",",,W","   13",",,W"," 1358",",,W","  160",",,W","  150",",,W","   40",",,W","   54",",,W","    1",",,W",,,,,,
"USW00063872","2022-08-13","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US",,,"  311",",,W","  217",",,W","   11",",,W"," 1311",",,W","   60",",,W","   60",",,W","   45",",,W","   58",",,W","    1",",,W",,,,,,
"USW00063872","2022-08-14","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US",,,"  328",",,W","  206",",,W","    9",",,W"," 0939",",,W","   90",",,W","  110",",,W","   45",",,W","   58",",,W","    1",",,W",,,,,,
"USW00063872","2022-08-15","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   13",",,W","  350",",,W","  194",",,W","   12",",,W"," 2043",",,W","  260",",,W","  250",",,W","  103",",,W","  148",",,W","    1",",,W",,,"    1",",,W",,
"USW00063872","2022-08-16","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  344",",,W","  217",",,W","    8",",,W"," 1143",",,W","  330",",,W","  340",",,W","   40",",,W","   63",",,W","    1",",,W",,,,,,
"USW00063872","2022-08-17","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  289",",,W","  222",",,W","    3",",,W"," 1138",",,W","  280",",,W","  280",",,W","   58",",,W","   85",",,W","    1",",,W",,,,,,
"USW00063872","2022-08-18","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   13",",,W","  294",",,W","  228",",,W","    5",",,W"," 1207",",,W","  210",",,W","  240",",,W","   45",",,W","   63",",,W","    1",",,W",,,,,,
"USW00063872","2022-08-19","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  300",",,W","  222",",,W","    9",",,W"," 1313",",,W","  270",",,W","  260",",,W","   40",",,W","   58",",,W","    1",",,W",,,"    1",",,W",,
"USW00063872","2022-08-20","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  344",",,W","  217",",,W","    6",",,W"," 1619",",,W","  180",",,W","  170",",,W","   89",",,W","  143",",,W","    1",",,W",,,"    1",",,W",,
"USW00063872","2022-08-21","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   23",",,W","  317",",,W","  222",",,W","   13",",,W"," 1627",",,W","  270",",,W","  260",",,W","   67",",,W","   89",",,W","    1",",,W",,,"    1",",,W",,
"USW00063872","2022-08-22","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  294",",,W","  222",",,W","    7",",,W"," 1413",",,W","  310",",,W","  280",",,W","   36",",,W","   49",",,W","    1",",,W",,,,,,
"USW00063872","2022-08-23","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  306",",,W","  233",",,W","    4",",,W"," 1309",",,W","  270",",,W","  270",",,W","   36",",,W","   45",",,W","    1",",,W",,,,,,
"USW00063872","2022-08-24","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  300",",,W","  228",",,W","    7",",,W"," 1841",",,W","  250",",,W","  240",",,W","   58",",,W","   76",",,W","    1",",,W",,,"    1",",,W",,
"USW00063872","2022-08-25","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  283",",,W","  228",",,W","    9",",,W"," 0203",",,W","   80",",,W","   80",",,W","   36",",,W","   40",",,W",,,,,,,,
"USW00063872","2022-08-26","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US",,,"  322",",,W","  228",",,W","    7",",,W"," 1503",",,W","  140",",,W","  230",",,W","   36",",,W","   49",",,W",,,,,,,,
"USW00063872","2022-08-27","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US",,,"  333",",,W","  228",",,W","    9",",,W"," 1442",",,W","  140",",,W","  130",",,W","   58",",,W","   67",",,W",,,,,,,,
"USW00063872","2022-08-28","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   20",",,W","  333",",,W","  217",",,W","    9",",,W"," 1742",",,W","   40",",,W","   50",",,W","   81",",,W","  116",",,W",,,,,,,,
"USW00063872","2022-08-29","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  339",",,W","  222",",,W","    9",",,W"," 1022",",,W","   80",",,W","   60",",,W","   54",",,W","   67",",,W",,,,,,,,
"USW00063872","2022-08-30","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  350",",,W","  228",",,W","    9",",,W"," 1737",",,W","  340",",,W","  330",",,W","   36",",,W","   67",",,W",,,,,,,,
"USW00063872","2022-08-31","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  344",",,W","  228",",,W","    7",",,W"," 1439",",,W","  110",",,W","  320",",,W","   31",",,W","   54",",,W",,,,,,,,
"USW00063872","2022-09-01","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  350",",,W","  217",",,W","   13",",,W"," 1548",",,W","   70",",,W","   70",",,W","   67",",,W","  112",",,W",,,,,,,,
"USW00063872","2022-09-02","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  328",",,W","  222",",,W","   20",",,W"," 1705",",,W","   90",",,W","  170",",,W","   63",",,W","   81",",,W",,,,,,,,
